3445668,199237,6795,3,3,4008.69,0.04,0.08,R,F,1994-04-02,1994-05-07,1994-04-03,COLLECT COD,AIR,final requests affix slyly slyly thin
3445668,171291,1292,4,15,20434.35,0.06,0.04,R,F,1994-05-23,1994-03-26,1994-05-26,NONE,AIR,gular deposits sl
3445669,97841,351,1,36,66198.24,0.04,0.06,N,O,1997-04-10,1997-04-25,1997-05-02,NONE,REG AIR,slyly pend
3445669,9135,9136,2,50,52206.50,0.08,0.07,N,O,1997-04-11,1997-04-13,1997-04-25,TAKE BACK RETURN,RAIL,packages. carefully ir
3445669,121072,1073,3,29,31699.03,0.03,0.02,N,O,1997-02-08,1997-03-10,1997-02-23,TAKE BACK RETURN,REG AIR,blithely even accounts sleep
3445670,166363,3912,1,41,58603.76,0.05,0.05,A,F,1995-03-10,1995-04-05,1995-03-12,DELIVER IN PERSON,SHIP,accounts. ironic express foxes x-ray fu
3445670,54633,7139,2,9,14288.67,0.07,0.01,R,F,1995-02-17,1995-02-24,1995-02-21,COLLECT COD,FOB,re. blithely pending accounts boost bravely
3445670,13362,8365,3,15,19130.40,0.07,0.02,A,F,1995-01-29,1995-02-20,1995-02-21,NONE,SHIP,deposits. slyly final ac
3445670,169685,7234,5,10,84224.64,0.07,0.07,A,F,1995-02-25,1995-02-28,1995-03-27,TAKE BACK RETURN,FOB,ly pending packages
3445670,88532,1041,4,10,22807.95,0.06,0.05,A,F,1995-03-24,1995-04-04,1995-04-02,TAKE BACK RETURN,RAIL,ing to the even ironi
